Data number,Vertical_velocity,
44030,0.380000,
44031,-0.960000,
44032,-1.570000,
44033,0.380000,
44034,0.030000,
44035,0.580000,
44036,1.070000,
44037,-0.070000,
44038,0.300000,
44039,-0.020000,
44040,-0.200000,
44041,1.000000,
44042,0.730000,
44043,-0.440000,
44044,-0.090000,
44045,0.640000,
44046,0.280000,
44047,-0.890000,
44048,-0.280000,
44049,0.110000,
44050,-1.720000,
44051,0.460000,
44052,0.100000,
44053,-0.290000,
44054,-0.380000,
44055,0.730000,
44056,0.540000,
44057,1.580000,
44058,0.270000,
44059,0.150000,
44060,0.530000,
44061,-0.650000,
44062,-0.060000,
44063,-0.880000,
44064,0.460000,
44065,0.590000,
44066,-0.180000,
44067,-0.290000,
44068,0.090000,
44069,0.480000,
44070,-0.890000,
44071,0.000000,
44072,0.290000,
44073,-0.270000,
44074,-0.510000,
44075,0.350000,
44076,-0.720000,
44077,1.140000,
44078,-1.070000,
44079,-0.640000,
44080,0.300000,
44081,-0.160000,
44082,-0.420000,
44083,0.230000,
44084,-0.200000,
44085,-0.580000,
44086,0.770000,
44087,-0.670000,
44088,-0.550000,
44089,0.710000,
44090,-0.020000,
44091,-0.320000,
44092,0.780000,
44093,-0.640000,
44094,-0.880000,
44095,0.520000,
44096,0.100000,
44097,-0.190000,
44098,0.650000,
44099,0.320000,
44100,1.490000,
44101,-0.010000,
44102,0.310000,
44103,-1.140000,
44104,0.640000,
44105,0.480000,
44106,-0.940000,
44107,0.090000,
44108,-0.390000,
44109,0.110000,
44110,-0.460000,
44111,0.310000,
44112,0.210000,
44113,0.350000,
44114,0.510000,
44115,0.220000,
44116,0.070000,
44117,0.500000,
44118,-0.330000,
44119,0.130000,
44120,-0.160000,
44121,0.470000,
44122,0.030000,
44123,-1.140000,
44124,-0.630000,
44125,-0.560000,
44126,-0.700000,
44127,0.140000,
44128,0.190000,
44129,0.010000,
44130,-0.470000,
44131,0.570000,
44132,1.940000,
44133,-0.070000,
44134,-0.330000,
44135,-0.750000,
44136,-0.800000,
44137,-0.490000,
44138,0.180000,
44139,-0.030000,
44140,-0.360000,
44141,0.260000,
44142,-0.100000,
44143,1.130000,
44144,-0.180000,
44145,0.490000,
44146,0.010000,
44147,-0.110000,
44148,0.270000,
44149,-0.230000,
44150,0.020000,
44151,0.350000,
44152,-0.350000,
44153,-0.110000,
44154,0.930000,
44155,-2.200000,
44156,0.620000,
44157,0.590000,
44158,0.070000,
44159,0.060000,
44160,-0.870000,
44161,-0.610000,
44162,1.480000,
44163,-0.650000,
44164,0.130000,
44165,-1.070000,
44166,0.310000,
44167,0.350000,
44168,0.590000,
44169,-0.100000,
44170,-0.780000,
44171,0.930000,
44172,-0.970000,
44173,0.340000,
44174,-0.850000,
44175,0.470000,
44176,0.330000,
44177,0.180000,
44178,0.530000,
44179,-0.470000,
44180,0.840000,
44181,-1.010000,
44182,0.450000,
44183,0.220000,
44184,-0.360000,
44185,0.780000,
44186,-1.180000,
44187,0.380000,
44188,0.270000,
44189,0.540000,
44190,0.870000,
44191,-0.850000,
44192,-1.150000,
44193,-0.960000,
44194,0.070000,
44195,-0.060000,
44196,-0.090000,
44197,0.800000,
44198,2.030000,
44199,-1.520000,
44200,0.490000,
44201,-0.840000,
44202,0.660000,
44203,0.220000,
44204,-0.310000,
44205,0.090000,
44206,0.020000,
44207,-0.020000,
44208,0.220000,
44209,-0.130000,
44210,-1.800000,
44211,0.880000,
44212,0.630000,
44213,0.940000,
44214,0.510000,
44215,0.410000,
44216,-0.380000,
44217,-0.290000,
44218,-0.640000,
44219,-0.750000,
44220,0.900000,
44221,-0.440000,
44222,-0.680000,
44223,-0.550000,
44224,-0.600000,
44225,0.250000,
44226,-0.380000,
44227,0.140000,
44228,-1.150000,
44229,-0.100000,
44230,-0.550000,
44231,-0.260000,
44232,-0.500000,
44233,0.740000,
44234,0.110000,
44235,-0.010000,
44236,0.840000,
44237,-0.370000,
44238,1.000000,
44239,-0.020000,
44240,-1.180000,
44241,-0.060000,
44242,-0.980000,
44243,-1.110000,
44244,-0.150000,
44245,-0.450000,
44246,-0.210000,
44247,0.930000,
44248,0.080000,
44249,1.450000,
44250,1.020000,
44251,1.090000,
44252,-0.210000,
44253,1.080000,
44254,0.340000,
44255,-0.550000,
44256,-0.070000,
44257,1.100000,
44258,-0.510000,
44259,-0.500000,
44260,-0.060000,
44261,0.710000,
44262,0.420000,
44263,-1.100000,
44264,0.280000,
44265,-0.650000,
44266,0.770000,
44267,0.790000,
44268,1.080000,
44269,1.260000,
44270,-0.340000,
44271,-0.340000,
44272,0.000000,
44273,-0.470000,
44274,0.020000,
44275,-0.620000,
44276,-0.610000,
44277,-0.540000,
44278,0.240000,
44279,-0.770000,
44280,0.420000,
44281,0.010000,
44282,-0.900000,
44283,-0.120000,
44284,1.250000,
44285,-0.300000,
44286,1.340000,
44287,-0.730000,
44288,-0.270000,
44289,-0.430000,
44290,-0.110000,
44291,-0.330000,
44292,0.450000,
44293,0.330000,
44294,0.780000,
44295,0.030000,
44296,0.530000,
44297,-0.840000,
44298,0.040000,
44299,0.230000,
44300,-0.650000,
44301,-0.180000,
44302,0.780000,
44303,1.460000,
44304,-1.050000,
44305,-0.060000,
44306,1.390000,
44307,0.260000,
44308,-1.350000,
44309,0.200000,
44310,0.900000,
44311,-0.980000,
44312,0.130000,
44313,-0.930000,
44314,0.830000,
44315,0.110000,
44316,-0.770000,
44317,-0.630000,
44318,-0.380000,
44319,0.180000,
44320,-0.530000,
44321,1.130000,
44322,0.480000,
44323,-0.610000,
44324,-0.030000,
44325,-0.190000,
44326,1.110000,
44327,-1.550000,
44328,0.550000,
44329,0.810000,
44330,0.550000,
44331,-0.570000,
44332,-0.240000,
44333,-0.190000,
44334,-0.500000,
44335,-0.030000,
44336,-0.130000,
44337,0.130000,
44338,0.680000,
44339,0.070000,
44340,0.010000,
44341,-0.350000,
44342,0.750000,
44343,0.770000,
44344,-1.230000,
44345,-0.310000,
44346,1.910000,
44347,-1.250000,
44348,-0.430000,
44349,0.760000,
44350,-0.720000,
44351,-0.980000,
44352,-0.340000,
44353,-0.340000,
44354,-0.620000,
44355,0.380000,
44356,-0.670000,
44357,1.310000,
44358,0.760000,
44359,-0.360000,
44360,0.440000,
44361,-0.900000,
44362,0.570000,
44363,0.350000,
44364,-0.480000,
44365,0.490000,
44366,0.050000,
44367,-0.110000,
44368,0.720000,
44369,-0.550000,
44370,1.740000,
44371,0.600000,
44372,-1.270000,
44373,-0.980000,
44374,-0.220000,
44375,0.730000,
44376,-0.290000,
44377,0.570000,
44378,-0.370000,
44379,-0.380000,
44380,0.570000,
44381,-0.770000,
44382,-0.990000,
44383,0.640000,
44384,-0.210000,
44385,1.120000,
44386,-0.430000,
44387,0.420000,
44388,0.990000,
44389,1.230000,
44390,-0.690000,
44391,-1.000000,
44392,-0.160000,
44393,0.550000,
44394,-0.690000,
44395,-1.290000,
44396,-0.070000,
44397,-0.300000,
44398,0.100000,
44399,-0.740000,
44400,1.280000,
44401,-0.080000,
44402,-0.170000,
44403,-0.560000,
44404,0.270000,
44405,0.500000,
44406,0.440000,
44407,-0.910000,
44408,0.610000,
44409,-0.160000,
44410,0.760000,
44411,0.250000,
44412,-0.290000,
44413,0.220000,
44414,1.030000,
44415,0.010000,
44416,1.470000,
44417,0.170000,
44418,0.240000,
44419,-0.900000,
44420,-0.190000,
44421,0.600000,
44422,-1.080000,
44423,-0.930000,
44424,0.100000,
44425,-0.120000,
44426,-0.320000,
44427,-0.910000,
44428,0.250000,
44429,-0.190000,
44430,-0.180000,
44431,-1.060000,
44432,1.290000,
44433,-0.550000,
44434,0.360000,
44435,0.640000,
44436,-0.370000,
44437,-1.190000,
44438,1.110000,
44439,0.870000,
44440,0.270000,
44441,-0.410000,
44442,0.890000,
44443,-0.490000,
44444,0.220000,
44445,-1.850000,
44446,0.820000,
44447,0.400000,
44448,-0.180000,
44449,0.270000,
44450,0.330000,
44451,-0.960000,
44452,-0.570000,
44453,-1.200000,
44454,0.160000,
44455,0.870000,
44456,0.850000,
44457,-0.610000,
44458,0.010000,
44459,-1.020000,
44460,-0.570000,
44461,0.030000,
44462,0.840000,
44463,0.170000,
44464,0.620000,
44465,0.590000,
44466,0.420000,
44467,-1.420000,
44468,-0.030000,
44469,0.820000,
44470,-0.400000,
44471,0.560000,
44472,0.280000,
44473,1.010000,
44474,-0.090000,
44475,-0.560000,
44476,-0.770000,
44477,-0.960000,
44478,0.130000,
44479,0.860000,
44480,-0.410000,
44481,1.500000,
44482,-0.480000,
44483,-0.840000,
44484,0.800000,
44485,0.540000,
44486,0.130000,
44487,0.430000,
44488,-0.570000,
44489,-0.450000,
44490,-0.770000,
44491,0.150000,
44492,0.130000,
44493,0.450000,
44494,-0.160000,
44495,-0.020000,
44496,0.420000,
44497,-0.710000,
44498,0.410000,
44499,0.230000,
44500,0.510000,
44501,-0.030000,
44502,0.120000,
44503,0.730000,
44504,0.160000,
44505,0.170000,
44506,-0.240000,
44507,0.770000,
44508,-1.400000,
44509,-0.290000,
44510,-0.490000,
44511,-0.250000,
44512,-0.380000,
44513,-0.960000,
44514,-0.710000,
44515,0.460000,
44516,-0.410000,
44517,0.540000,
44518,0.130000,
44519,0.510000,
44520,-0.350000,
44521,-0.810000,
44522,-0.440000,
44523,0.170000,
44524,-1.160000,
44525,0.660000,
44526,1.210000,
44527,-0.100000,
44528,1.120000,
44529,-0.140000,
44530,-0.650000,
44531,1.260000,
44532,-0.460000,
44533,0.090000,
44534,-0.420000,
44535,1.320000,
44536,-0.860000,
44537,1.160000,
44538,-1.480000,
44539,-0.460000,
44540,0.820000,
44541,1.270000,
44542,0.010000,
44543,0.140000,
44544,-1.310000,
44545,0.410000,
44546,-0.130000,
44547,-0.640000,
44548,0.010000,
44549,-0.270000,
44550,0.880000,
44551,-0.810000,
44552,0.520000,
44553,0.850000,
44554,-1.920000,
44555,-0.080000,
44556,-0.390000,
44557,0.080000,
44558,-0.050000,
44559,1.860000,
44560,0.050000,
44561,0.270000,
44562,0.180000,
44563,-1.350000,
44564,0.000000,
44565,-1.130000,
44566,-1.320000,
44567,1.450000,
44568,0.380000,
44569,-0.300000,
44570,1.060000,
44571,-0.480000,
44572,-0.120000,
44573,0.090000,
44574,0.610000,
44575,-0.310000,
44576,0.570000,
44577,0.840000,
44578,-0.920000,
44579,-0.280000,
44580,-0.660000,
44581,-0.240000,
44582,0.960000,
44583,-1.040000,
44584,0.190000,
44585,0.310000,
44586,1.430000,
44587,0.600000,
44588,0.230000,
44589,0.840000,
44590,-0.640000,
44591,-0.850000,
44592,-1.050000,
44593,0.920000,
44594,-1.250000,
44595,1.790000,
44596,-0.050000,
44597,0.050000,
44598,-0.630000,
44599,-0.790000,
44600,-0.290000,
44601,-0.540000,
44602,0.050000,
44603,-0.620000,
44604,0.950000,
44605,0.060000,
44606,1.320000,
44607,-0.070000,
44608,0.220000,
44609,-1.350000,
44610,-0.190000,
44611,-0.530000,
44612,-0.550000,
44613,0.930000,
44614,-0.820000,
44615,-0.050000,
44616,0.920000,
44617,-0.250000,
44618,0.310000,
44619,-0.340000,
44620,0.150000,
44621,0.410000,
44622,1.120000,
44623,-0.160000,
44624,0.070000,
44625,-0.880000,
44626,-0.110000,
44627,-0.470000,
44628,-0.020000,
44629,-1.280000,
44630,0.180000,
44631,0.200000,
44632,-0.010000,
44633,0.150000,
44634,-0.620000,
44635,-0.200000,
44636,0.940000,
44637,-0.360000,
44638,1.610000,
44639,0.710000,
44640,-0.440000,
44641,-0.870000,
44642,-0.560000,
44643,0.140000,
44644,-0.600000,
44645,1.530000,
44646,-0.230000,
44647,-0.700000,
44648,-0.770000,
44649,-0.680000,
44650,0.610000,
44651,-0.390000,
44652,-0.770000,
44653,1.190000,
44654,0.400000,
44655,0.640000,
44656,-0.420000,
44657,-0.220000,
44658,0.540000,
44659,-0.550000,
44660,0.730000,
44661,1.010000,
44662,0.340000,
44663,0.410000,
44664,-0.980000,
44665,0.000000,
44666,0.910000,
44667,1.710000,
44668,0.330000,
44669,-2.670000,
44670,0.180000,
44671,-0.960000,
44672,-0.760000,
44673,-0.800000,
44674,0.710000,
44675,-0.070000,
44676,-0.060000,
44677,0.180000,
44678,0.030000,
44679,0.200000,
44680,0.820000,
44681,0.260000,
44682,1.450000,
44683,0.960000,
44684,-0.500000,
44685,-1.660000,
44686,0.190000,
44687,-0.350000,
44688,-0.700000,
44689,-0.230000,
44690,-0.050000,
44691,-0.050000,
44692,-0.250000,
44693,0.560000,
44694,-0.490000,
44695,0.060000,
44696,0.720000,
44697,-0.940000,
44698,0.410000,
44699,-0.130000,
44700,-0.290000,
44701,0.370000,
44702,-0.530000,
44703,1.400000,
44704,0.160000,
44705,0.620000,
44706,-0.920000,
44707,0.200000,
44708,0.620000,
44709,-0.070000,
44710,-0.090000,
44711,0.170000,
44712,-0.750000,
44713,-0.520000,
44714,-0.250000,
44715,0.240000,
44716,0.440000,
44717,0.420000,
44718,0.770000,
44719,-0.620000,
44720,0.010000,
44721,0.250000,
44722,-0.830000,
44723,-1.140000,
44724,0.910000,
44725,-0.640000,
44726,0.700000,
44727,-0.490000,
44728,-0.020000,
44729,0.130000,
44730,-0.500000,
44731,-0.050000,
44732,-0.430000,
44733,1.160000,
44734,0.330000,
44735,-0.330000,
44736,0.680000,
44737,0.390000,
44738,-0.590000,
44739,-0.420000,
44740,0.360000,
44741,-0.440000,
44742,-1.120000,
44743,-0.100000,
44744,0.140000,
44745,0.550000,
44746,0.230000,
44747,-0.220000,
44748,-1.010000,
44749,-0.300000,
44750,0.400000,
44751,1.030000,
44752,-0.110000,
44753,0.790000,
44754,-1.000000,
44755,-0.440000,
44756,0.920000,
44757,0.730000,
44758,-0.450000,
44759,0.790000,
44760,0.180000,
44761,-0.040000,
44762,-1.100000,
44763,0.190000,
44764,0.840000,
44765,0.520000,
44766,-0.980000,
44767,-0.420000,
44768,-1.000000,
44769,1.230000,
44770,1.070000,
44771,0.610000,
44772,-0.860000,
44773,-0.580000,
44774,-0.560000,
44775,0.300000,
44776,-0.880000,
44777,0.000000,
44778,0.580000,
44779,-1.100000,
44780,0.570000,
44781,0.940000,
44782,-0.250000,
44783,-0.800000,
44784,0.440000,
44785,0.920000,
44786,1.450000,
44787,0.240000,
44788,-0.970000,
44789,-0.730000,
44790,0.460000,
44791,0.160000,
44792,-0.380000,
44793,0.540000,
44794,-0.580000,
44795,-1.440000,
44796,-0.130000,
44797,1.420000,
44798,0.940000,
44799,0.270000,
44800,0.280000,
44801,-0.840000,
44802,-0.020000,
44803,-0.020000,
44804,-0.420000,
44805,0.200000,
44806,-0.700000,
44807,-1.020000,
44808,-0.310000,
44809,0.420000,
44810,-0.230000,
44811,0.580000,
44812,0.390000,
44813,-0.390000,
44814,-0.250000,
44815,0.860000,
44816,-1.440000,
44817,0.100000,
44818,0.570000,
44819,1.170000,
44820,-0.320000,
44821,-0.300000,
44822,0.300000,
44823,-1.390000,
44824,0.830000,
44825,0.730000,
44826,-0.490000,
44827,0.650000,
44828,-0.500000,
44829,-0.610000,
44830,0.850000,
44831,0.200000,
44832,-0.540000,
44833,-0.370000,
44834,-0.730000,
44835,-1.400000,
44836,-0.050000,
44837,0.330000,
44838,0.880000,
44839,0.030000,
44840,-0.210000,
44841,-0.330000,
44842,1.080000,
44843,-0.410000,
44844,0.350000,
44845,0.440000,
44846,0.440000,
44847,-0.210000,
44848,0.620000,
44849,-0.640000,
44850,-1.500000,
44851,0.550000,
44852,-0.330000,
44853,0.910000,
44854,-0.230000,
44855,0.010000,
44856,-0.370000,
44857,0.540000,
44858,0.740000,
44859,-0.260000,
44860,0.360000,
44861,1.100000,
44862,0.240000,
44863,-0.740000,
44864,-0.580000,
44865,-0.350000,
44866,-0.890000,
44867,-0.070000,
44868,0.840000,
44869,0.770000,
44870,-0.650000,
44871,0.160000,
44872,1.200000,
44873,-0.230000,
44874,-0.730000,
44875,-0.170000,
44876,1.110000,
44877,-0.290000,
44878,-0.390000,
44879,0.660000,
44880,0.670000,
44881,-0.760000,
44882,-0.060000,
44883,-1.100000,
44884,0.060000,
44885,0.660000,
44886,0.380000,
44887,-0.580000,
44888,0.930000,
44889,0.230000,
44890,-0.290000,
44891,-0.390000,
44892,-0.420000,
44893,0.700000,
44894,-1.000000,
44895,0.870000,
44896,-0.170000,
44897,-0.800000,
44898,-0.090000,
44899,0.000000,
44900,0.920000,
44901,-0.760000,
44902,-0.820000,
44903,-0.300000,
44904,-0.060000,
44905,-0.300000,
44906,-0.290000,
44907,-0.800000,
44908,1.830000,
44909,-0.370000,
44910,-0.460000,
44911,-0.910000,
44912,0.400000,
44913,-0.280000,
44914,1.490000,
44915,-0.260000,
44916,-0.980000,
44917,0.470000,
44918,0.630000,
44919,-0.220000,
44920,0.170000,
44921,0.360000,
44922,-0.060000,
44923,-0.100000,
44924,0.240000,
44925,0.650000,
44926,-0.430000,
44927,-0.070000,
44928,0.260000,
44929,0.550000,
44930,-0.890000,
44931,-0.460000,
44932,0.880000,
44933,0.650000,
44934,0.520000,
44935,-0.390000,
44936,0.270000,
44937,-0.460000,
44938,-0.190000,
44939,-0.300000,
44940,-1.060000,
44941,0.980000,
44942,-0.340000,
44943,0.830000,
44944,-1.750000,
44945,-0.340000,
44946,0.410000,
44947,-0.430000,
44948,-0.410000,
44949,0.270000,
44950,-0.400000,
44951,-1.310000,
44952,-0.110000,
44953,1.150000,
44954,-0.060000,
44955,0.320000,
44956,0.050000,
44957,1.110000,
44958,-0.820000,
44959,-0.080000,
44960,0.310000,
44961,0.680000,
44962,-0.440000,
44963,0.450000,
44964,-0.460000,
44965,1.220000,
44966,0.440000,
44967,0.800000,
44968,0.500000,
44969,-0.430000,
44970,-0.010000,
44971,-1.150000,
44972,0.200000,
44973,0.260000,
44974,-0.330000,
44975,0.160000,
44976,0.810000,
44977,-0.750000,
44978,-0.210000,
44979,-0.010000,
44980,0.340000,
44981,-0.050000,
44982,-0.480000,
44983,-0.400000,
44984,-0.590000,
44985,-0.310000,
44986,-0.340000,
44987,-1.500000,
44988,-0.220000,
44989,1.840000,
44990,0.520000,
44991,0.210000,
44992,0.760000,
44993,-1.600000,
44994,0.140000,
44995,-1.000000,
44996,0.370000,
44997,-1.130000,
44998,0.800000,
44999,-0.190000,
45000,-0.230000,
45001,2.100000,
45002,-0.320000,
45003,0.420000,
45004,-0.030000,
45005,1.200000,
45006,0.290000,
45007,0.420000,
45008,-1.700000,
45009,0.480000,
45010,0.350000,
45011,-0.630000,
45012,0.920000,
45013,-0.440000,
45014,0.430000,
45015,0.100000,
45016,0.240000,
45017,-0.420000,
45018,-1.160000,
45019,0.120000,
45020,-0.050000,
45021,0.290000,
45022,-1.240000,
45023,-0.340000,
45024,0.150000,
45025,-0.770000,
45026,1.080000,
45027,0.030000,
45028,0.390000,
45029,-0.340000,
45030,-0.140000,
45031,-0.360000,
45032,0.970000,
45033,0.950000,
45034,0.210000,
45035,-0.610000,
45036,0.710000,
45037,-0.800000,
45038,-0.150000,
45039,0.190000,
45040,-0.020000,
45041,-1.520000,
45042,0.840000,
45043,-0.070000,
45044,0.250000,
45045,-1.310000,
45046,0.820000,
45047,-0.380000,
45048,1.260000,
45049,-0.430000,
45050,0.760000,
45051,0.100000,
45052,0.260000,
45053,0.280000,
45054,0.420000,
45055,0.230000,
45056,-0.280000,
45057,-0.230000,
45058,0.430000,
45059,0.530000,
45060,-0.820000,
45061,0.630000,
45062,-0.400000,
45063,-0.690000,
45064,-0.240000,
45065,0.460000,
45066,-0.160000,
45067,-0.260000,
45068,-0.650000,
45069,-0.280000,
45070,0.240000,
45071,1.040000,
45072,-1.560000,
45073,0.900000,
45074,1.710000,
45075,-0.430000,
45076,-0.500000,
45077,0.110000,
45078,-0.760000,
45079,1.070000,
45080,-0.330000,
45081,0.640000,
45082,-0.240000,
45083,-0.450000,
45084,-0.980000,
45085,-0.780000,
45086,0.500000,
45087,-0.530000,
45088,1.350000,
45089,-0.180000,
45090,-1.050000,
45091,1.010000,
45092,-0.210000,
45093,0.480000,
45094,0.560000,
45095,-0.140000,
45096,-1.600000,
45097,0.080000,
45098,0.940000,
45099,-0.170000,
45100,-1.050000,
45101,0.120000,
45102,-0.440000,
45103,1.080000,
45104,-1.170000,
45105,0.090000,
45106,0.130000,
45107,-0.070000,
45108,0.770000,
45109,0.140000,
45110,0.750000,
45111,-0.800000,
45112,1.030000,
45113,0.690000,
45114,-1.540000,
45115,-0.050000,
45116,-0.300000,
45117,-0.180000,
45118,0.270000,
45119,0.320000,
45120,-0.350000,
45121,-0.590000,
45122,-0.320000,
45123,0.660000,
45124,-0.680000,
45125,1.160000,
45126,1.340000,
45127,-0.340000,
45128,0.570000,
45129,-0.660000,
45130,-0.660000,
45131,0.280000,
45132,-1.320000,
45133,0.220000,
45134,-0.490000,
45135,-0.350000,
45136,-0.850000,
45137,-0.330000,
45138,0.450000,
45139,0.170000,
45140,0.520000,
45141,-0.250000,
45142,-0.950000,
45143,0.530000,
45144,-0.070000,
45145,1.620000,
45146,0.610000,
45147,-0.300000,
45148,0.880000,
45149,-0.400000,
45150,0.520000,
45151,1.720000,
45152,-0.650000,
45153,-0.250000,
45154,-0.340000,
45155,-0.720000,
45156,-0.430000,
45157,-0.200000,
45158,0.820000,
45159,0.000000,
45160,-0.650000,
45161,0.490000,
45162,0.610000,
45163,0.490000,
45164,-0.500000,
45165,0.400000,
45166,-0.270000,
45167,-0.470000,
45168,0.600000,
45169,-0.940000,
45170,0.430000,
45171,0.830000,
45172,-0.220000,
45173,-0.020000,
45174,-0.380000,
45175,-0.800000,
45176,0.710000,
45177,-0.020000,
45178,-1.400000,
45179,0.230000,
45180,0.430000,
45181,0.310000,
45182,-0.720000,
45183,-0.690000,
45184,-0.050000,
45185,1.100000,
45186,-0.410000,
45187,0.530000,
45188,0.640000,
45189,-0.610000,
45190,0.890000,
45191,-0.110000,
45192,0.410000,
45193,-0.200000,
45194,0.010000,
45195,0.450000,
45196,-0.300000,
45197,-0.630000,
45198,0.120000,
45199,0.640000,
45200,-0.570000,
45201,0.370000,
45202,-0.230000,
45203,0.070000,
45204,-0.060000,
45205,0.540000,
45206,-0.960000,
45207,0.330000,
45208,-0.240000,
45209,0.500000,
45210,-0.520000,
45211,0.760000,
45212,-0.910000,
45213,0.330000,
45214,-0.410000,
45215,0.490000,
45216,0.100000,
45217,0.110000,
45218,-0.230000,
45219,-0.130000,
45220,-0.410000,
45221,0.100000,
45222,0.060000,
45223,0.190000,
45224,-0.400000,
45225,-0.030000,
45226,0.630000,
45227,-0.850000,
45228,0.270000,
45229,0.540000,
45230,1.210000,
45231,0.010000,
45232,-0.820000,
45233,-0.140000,
45234,-1.120000,
45235,0.340000,
45236,0.230000,
45237,-0.810000,
45238,0.730000,
45239,0.200000,
45240,-0.020000,
45241,-0.770000,
45242,-0.870000,
45243,-0.300000,
45244,0.160000,
45245,0.650000,
45246,0.330000,
45247,-0.960000,
45248,0.360000,
45249,-0.250000,
45250,0.010000,
45251,-0.270000,
45252,0.380000,
45253,0.150000,
45254,0.120000,
45255,-0.890000,
45256,1.050000,
45257,-0.450000,
45258,1.340000,
45259,0.120000,
45260,-0.230000,
45261,-0.280000,
45262,-0.130000,
45263,0.060000,
45264,1.310000,
45265,-0.320000,
45266,0.180000,
45267,0.130000,
45268,0.090000,
45269,0.470000,
45270,-1.160000,
45271,0.070000,
45272,0.120000,
45273,1.130000,
45274,1.390000,
45275,0.230000,
45276,-0.610000,
45277,-0.220000,
45278,0.800000,
45279,0.360000,
45280,-0.060000,
45281,0.340000,
45282,0.790000,
45283,0.720000,
45284,0.280000,
45285,0.700000,
45286,-0.710000,
45287,-0.660000,
45288,-1.310000,
45289,-0.740000,
45290,-1.170000,
45291,1.110000,
45292,-0.560000,
45293,-0.230000,
45294,0.980000,
45295,0.060000,
45296,-1.740000,
45297,0.260000,
45298,-0.300000,
45299,0.230000,
45300,0.290000,
45301,0.300000,
45302,-0.530000,
45303,0.190000,
45304,-1.630000,
45305,-2.210000,
45306,0.420000,
45307,0.210000,
45308,-0.170000,
45309,-0.330000,
45310,0.580000,
45311,-0.190000,
45312,-1.620000,
45313,-0.450000,
45314,-0.200000,
45315,0.220000,
45316,-0.070000,
45317,0.560000,
45318,0.060000,
45319,-0.270000,
45320,-0.310000,
45321,-0.550000,
45322,-1.110000,
45323,0.190000,
45324,0.590000,
45325,0.250000,
45326,0.700000,
45327,-0.260000,
45328,0.460000,
45329,0.930000,
45330,-0.080000,
45331,-0.350000,
45332,0.820000,
45333,0.080000,
45334,0.170000,
45335,-1.040000,
45336,0.360000,
45337,-0.500000,
45338,-0.370000,
45339,0.720000,
45340,1.270000,
45341,0.980000,
45342,-1.100000,
45343,-0.370000,
45344,-0.950000,
45345,0.950000,
45346,-0.260000,
45347,-0.580000,
45348,0.350000,
45349,-0.140000,
45350,-0.330000,
45351,-1.330000,
45352,0.160000,
45353,0.270000,
45354,-0.270000,
45355,-0.500000,
45356,-0.500000,
45357,1.810000,
45358,-0.320000,
45359,0.860000,
45360,-0.630000,
45361,0.020000,
45362,0.210000,
45363,-1.050000,
45364,0.160000,
45365,-0.170000,
45366,-2.910000,
45367,1.980000,
45368,1.110000,
45369,-0.240000,
45370,0.990000,
45371,1.550000,
45372,0.570000,
45373,0.170000,
45374,-0.360000,
45375,-0.120000,
45376,-0.620000,
45377,-0.760000,
45378,2.020000,
45379,-0.880000,
45380,-0.380000,
45381,0.360000,
45382,0.060000,
45383,0.030000,
45384,-0.290000,
45385,-0.400000,
45386,0.760000,
45387,0.480000,
45388,1.210000,
45389,0.170000,
45390,0.310000,
45391,-1.050000,
45392,-1.630000,
45393,0.060000,
45394,0.480000,
45395,0.540000,
45396,0.170000,
45397,-0.920000,
45398,-0.310000,
45399,-0.750000,
45400,1.330000,
45401,1.350000,
45402,-1.030000,
45403,0.240000,
45404,-0.300000,
45405,-0.560000,
45406,0.930000,
45407,-0.060000,
45408,-0.310000,
45409,0.690000,
45410,0.760000,
45411,-0.780000,
45412,-0.460000,
45413,-0.050000,
45414,0.390000,
45415,0.890000,
45416,-0.910000,
45417,-0.510000,
45418,-0.590000,
45419,0.820000,
45420,0.210000,
45421,-0.770000,
45422,-0.420000,
45423,-0.310000,
45424,0.630000,
45425,-1.200000,
45426,-0.570000,
45427,0.720000,
45428,-0.380000,
45429,0.550000,
45430,0.840000,
45431,1.260000,
45432,-0.900000,
45433,-0.380000,
45434,-0.700000,
45435,0.130000,
45436,-0.050000,
45437,-0.010000,
45438,-0.720000,
45439,-0.520000,
45440,-1.100000,
45441,-0.330000,
45442,-0.540000,
45443,-0.190000,
45444,-0.880000,
45445,0.420000,
45446,0.150000,
45447,-0.420000,
45448,0.140000,
45449,0.390000,
45450,0.600000,
45451,-0.130000,
45452,-1.040000,
45453,-0.050000,
45454,-0.290000,
45455,0.030000,
45456,-0.230000,
45457,-0.600000,
45458,-0.280000,
45459,-0.130000,
45460,0.650000,
45461,0.750000,
45462,0.710000,
45463,0.240000,
45464,-1.800000,
45465,1.240000,
45466,-0.770000,
45467,-0.170000,
45468,0.150000,
45469,0.700000,
45470,-1.040000,
45471,0.780000,
45472,-0.350000,
45473,0.070000,
45474,-0.100000,
45475,-0.400000,
45476,-0.180000,
45477,0.040000,
45478,-0.690000,
45479,0.420000,
45480,0.020000,
45481,-0.830000,
45482,0.170000,
45483,0.130000,
45484,1.010000,
45485,-1.060000,
45486,-0.480000,
45487,1.790000,
45488,-0.940000,
45489,-0.080000,
45490,0.350000,
45491,-0.880000,
45492,-0.320000,
45493,1.280000,
45494,0.190000,
45495,-0.520000,
45496,-0.060000,
45497,0.010000,
45498,0.310000,
45499,-1.540000,
45500,-0.070000,
