Iteration,Time,Pressure,Temperature,Lin_Acc_x,Lin_Acc_y,Lin_Acc_z,Qutornions_w,Qutornions_x,Qutornions_y,Qutornions_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Acceleration_x,Acceleration_y,Acceleration_z,Gravity_x,Gravity_y,Gravity_z,Altitude,Apogee,Acceleration_z,Vertical_velocity,Projected_Altitude,
325097,5977931,101295.06,36.24,-0.01,0.09,0.05,0.71,-0.57,0.37,0.18,27.19,35.25,17.75,0.06,0.19,-0.06,-7.22,-6.52,0.80,-7.20,-6.60,0.77,-1.78,1384.94,-0.05,1.76,-1.62,
325099,5977968,101294.92,36.24,-0.03,0.08,0.05,0.71,-0.57,0.37,0.18,27.19,36.00,17.25,0.00,0.19,0.13,-7.24,-6.52,0.82,-7.20,-6.60,0.77,-1.77,1384.94,-0.03,0.73,-1.74,
325101,5978004,101295.66,36.24,-0.03,0.08,0.06,0.71,-0.57,0.37,0.18,26.50,35.56,17.25,0.06,0.25,-0.06,-7.22,-6.54,0.83,-7.20,-6.60,0.77,-1.83,1384.94,-0.03,-3.82,-1.08,
325103,5978041,101295.85,36.24,-0.03,0.06,0.05,0.71,-0.57,0.37,0.18,26.50,35.56,17.25,0.00,0.19,0.00,-7.24,-6.52,0.82,-7.20,-6.60,0.77,-1.84,1384.94,-0.01,-1.02,-1.79,
325105,5978078,101295.30,36.24,-0.02,0.05,0.03,0.71,-0.57,0.37,0.18,27.56,35.25,15.69,0.00,0.06,0.06,-7.22,-6.55,0.80,-7.20,-6.60,0.77,-1.80,1384.94,-0.02,2.89,-1.37,
325107,5978117,101295.82,36.24,-0.02,0.08,0.04,0.71,-0.57,0.37,0.18,26.50,34.88,18.19,0.00,0.06,0.00,-7.23,-6.51,0.82,-7.20,-6.60,0.77,-1.84,1384.94,-0.04,-2.91,-1.41,
325109,5978152,101294.98,36.24,-0.01,0.07,0.02,0.71,-0.57,0.37,0.18,26.50,34.88,18.19,-0.06,0.06,0.00,-7.24,-6.52,0.82,-7.20,-6.60,0.77,-1.77,1384.94,-0.04,4.35,-0.81,
325111,5978187,101295.09,36.24,-0.05,0.07,0.03,0.71,-0.57,0.37,0.18,26.75,34.88,17.00,0.06,-0.13,0.00,-7.25,-6.53,0.81,-7.20,-6.60,0.77,-1.78,1384.94,-0.01,-0.56,-1.76,
325113,5978224,101294.79,36.24,-0.03,0.08,0.05,0.71,-0.57,0.37,0.18,26.75,34.88,17.00,-0.06,-0.19,0.00,-7.22,-6.52,0.80,-7.20,-6.60,0.77,-1.76,1384.94,-0.03,1.55,-1.63,
325115,5978262,101294.19,36.24,-0.02,0.07,0.02,0.71,-0.57,0.37,0.18,26.75,34.88,17.00,-0.06,-0.06,0.06,-7.22,-6.55,0.81,-7.20,-6.60,0.77,-1.71,1384.94,-0.03,3.13,-1.21,
325117,5978298,101294.05,36.23,-0.02,0.07,0.03,0.71,-0.57,0.37,0.18,27.19,35.25,17.00,0.00,-0.06,0.00,-7.23,-6.53,0.80,-7.20,-6.60,0.77,-1.69,1384.94,-0.03,0.69,-1.67,
325119,5978335,101294.25,36.24,-0.02,0.06,0.06,0.71,-0.57,0.37,0.18,26.75,35.25,17.75,-0.13,0.00,0.13,-7.23,-6.52,0.83,-7.20,-6.60,0.77,-1.71,1384.94,-0.02,-1.16,-1.64,
325121,5978372,101293.77,36.23,-0.04,0.06,0.05,0.71,-0.57,0.37,0.18,26.75,35.25,17.75,-0.06,-0.19,0.13,-7.26,-6.53,0.81,-7.20,-6.60,0.77,-1.67,1384.94,-0.01,2.52,-1.35,
325123,5978408,101294.13,36.23,-0.03,0.05,0.04,0.71,-0.57,0.37,0.18,26.75,35.56,17.75,-0.13,0.00,-0.06,-7.24,-6.55,0.81,-7.20,-6.60,0.77,-1.70,1384.94,-0.01,-1.80,-1.54,
325125,5978447,101294.47,36.23,-0.03,0.06,0.03,0.71,-0.57,0.37,0.18,26.75,35.25,16.50,-0.06,0.00,0.19,-7.24,-6.54,0.81,-7.20,-6.60,0.77,-1.73,1384.94,-0.02,-1.75,-1.57,
325127,5978483,101294.70,36.23,-0.02,0.07,0.06,0.71,-0.57,0.37,0.18,26.75,35.25,16.50,-0.13,-0.19,0.19,-7.25,-6.49,0.83,-7.20,-6.60,0.77,-1.75,1384.94,-0.03,-1.30,-1.66,
325129,5978519,101294.23,36.23,-0.02,0.07,0.05,0.71,-0.57,0.37,0.18,26.75,34.88,16.50,0.00,0.00,0.13,-7.23,-6.53,0.82,-7.20,-6.60,0.77,-1.71,1384.94,-0.03,2.44,-1.41,
325131,5978555,101295.02,36.23,-0.03,0.06,0.04,0.71,-0.57,0.37,0.18,27.19,35.56,18.19,-0.06,-0.06,0.06,-7.22,-6.53,0.81,-7.20,-6.60,0.77,-1.77,1384.94,-0.02,-4.07,-0.93,
325133,5978594,101295.92,36.24,-0.03,0.07,0.06,0.71,-0.57,0.37,0.18,27.19,35.56,18.19,0.00,-0.25,0.00,-7.24,-6.51,0.78,-7.20,-6.60,0.77,-1.85,1384.94,-0.02,-4.19,-0.95,
325135,5978628,101296.13,36.24,-0.04,0.07,0.05,0.71,-0.57,0.37,0.18,27.56,35.25,17.00,-0.06,0.00,0.00,-7.25,-6.53,0.83,-7.20,-6.60,0.77,-1.87,1384.94,-0.01,-1.13,-1.80,
325137,5978667,101296.29,36.25,-0.04,0.07,0.04,0.71,-0.57,0.37,0.18,26.50,34.88,16.19,-0.06,0.00,-0.13,-7.24,-6.53,0.82,-7.20,-6.60,0.77,-1.88,1384.94,-0.01,-0.91,-1.84,
325139,5978701,101295.41,36.25,-0.03,0.09,0.03,0.71,-0.57,0.37,0.18,26.50,34.88,16.19,-0.06,-0.13,0.00,-7.21,-6.51,0.82,-7.20,-6.60,0.77,-1.81,1384.94,-0.04,4.55,-0.75,
325143,5978775,101295.88,36.25,-0.03,0.08,0.06,0.71,-0.57,0.37,0.18,27.19,34.88,17.25,0.06,0.06,0.06,-7.22,-6.53,0.81,-7.20,-6.60,0.77,-1.85,1384.94,-0.03,-2.07,-1.63,
325149,5978885,101295.85,36.24,-0.03,0.07,0.05,0.71,-0.57,0.37,0.18,26.06,34.50,16.50,0.06,-0.06,0.00,-7.23,-6.53,0.82,-7.20,-6.60,0.77,-1.84,1384.94,-0.02,0.37,-1.84,
325151,5978924,101295.70,36.24,0.00,0.07,0.04,0.71,-0.57,0.37,0.18,26.06,34.50,16.50,0.06,0.00,-0.06,-7.24,-6.54,0.83,-7.20,-6.60,0.77,-1.83,1384.94,-0.04,0.72,-1.80,
325153,5978959,101295.02,36.24,-0.02,0.06,0.06,0.71,-0.57,0.37,0.18,26.50,35.25,17.00,-0.06,-0.06,0.13,-7.22,-6.52,0.82,-7.20,-6.60,0.77,-1.77,1384.94,-0.02,3.54,-1.14,
325155,5978999,101294.71,36.24,-0.03,0.06,0.04,0.71,-0.57,0.37,0.18,26.50,35.25,17.25,0.00,0.00,0.00,-7.22,-6.54,0.81,-7.20,-6.60,0.77,-1.75,1384.94,-0.02,1.59,-1.62,
325159,5979076,101295.32,36.23,-0.04,0.05,0.05,0.71,-0.57,0.37,0.18,27.56,34.50,18.19,0.06,0.06,0.00,-7.25,-6.55,0.83,-7.20,-6.60,0.77,-1.80,1384.94,-0.00,-2.87,-1.38,
325161,5979114,101294.55,36.23,-0.03,0.08,0.05,0.71,-0.57,0.37,0.18,27.19,34.88,18.19,0.06,0.19,-0.06,-7.23,-6.53,0.82,-7.20,-6.60,0.77,-1.74,1384.94,-0.03,4.03,-0.91,
325163,5979147,101294.89,36.23,-0.04,0.08,0.05,0.71,-0.57,0.37,0.18,27.19,34.88,18.19,-0.06,-0.06,0.13,-7.25,-6.52,0.83,-7.20,-6.60,0.77,-1.76,1384.94,-0.02,-2.04,-1.55,
325165,5979185,101295.84,36.23,-0.03,0.06,0.05,0.71,-0.57,0.37,0.18,27.19,34.88,17.25,0.06,-0.06,0.06,-7.23,-6.54,0.83,-7.20,-6.60,0.77,-1.84,1384.94,-0.01,-5.29,-0.42,
325167,5979220,101296.44,36.23,-0.02,0.07,0.04,0.71,-0.57,0.37,0.18,27.19,34.88,17.25,-0.13,0.06,-0.06,-7.23,-6.53,0.82,-7.20,-6.60,0.77,-1.89,1384.94,-0.03,-3.09,-1.41,
325169,5979256,101296.63,36.23,-0.02,0.07,0.05,0.71,-0.57,0.37,0.18,26.75,35.56,17.75,-0.06,0.06,0.06,-7.22,-6.53,0.83,-7.20,-6.60,0.77,-1.91,1384.94,-0.03,-0.92,-1.87,
325171,5979293,101296.54,36.23,-0.03,0.06,0.04,0.71,-0.57,0.37,0.18,26.50,35.25,17.75,0.06,-0.19,0.00,-7.23,-6.53,0.80,-7.20,-6.60,0.77,-1.90,1384.94,-0.02,0.45,-1.89,
325173,5979330,101297.48,36.23,-0.05,0.08,0.05,0.71,-0.57,0.37,0.18,26.50,35.25,17.75,-0.06,0.06,-0.06,-7.21,-6.52,0.82,-7.20,-6.60,0.77,-1.98,1384.94,-0.01,-4.88,-0.77,
325175,5979367,101296.21,36.23,-0.02,0.08,0.07,0.71,-0.57,0.37,0.18,26.75,35.25,17.00,0.06,0.00,0.06,-7.22,-6.52,0.84,-7.20,-6.60,0.77,-1.87,1384.94,-0.03,6.59,0.33,
325177,5979403,101296.00,36.23,-0.04,0.07,0.03,0.71,-0.57,0.37,0.18,27.19,34.88,17.25,0.00,0.00,0.00,-7.21,-6.53,0.83,-7.20,-6.60,0.77,-1.86,1384.94,-0.02,1.03,-1.80,
325179,5979440,101296.24,36.23,-0.04,0.08,0.02,0.71,-0.57,0.37,0.18,27.19,34.88,17.25,0.06,-0.06,0.13,-7.22,-6.53,0.81,-7.20,-6.60,0.77,-1.88,1384.94,-0.02,-1.26,-1.80,
325181,5979477,101297.15,36.23,-0.01,0.06,0.04,0.71,-0.57,0.37,0.18,26.75,35.25,17.00,0.00,-0.06,0.06,-7.21,-6.54,0.82,-7.20,-6.60,0.77,-1.95,1384.94,-0.03,-4.44,-0.95,
325183,5979515,101297.63,36.23,-0.01,0.05,0.04,0.71,-0.57,0.37,0.18,27.19,34.88,17.25,0.00,-0.06,-0.13,-7.21,-6.55,0.81,-7.20,-6.60,0.77,-1.99,1384.94,-0.02,-2.65,-1.64,
325185,5979550,101297.02,36.23,-0.02,0.07,0.00,0.71,-0.57,0.37,0.18,27.19,34.88,17.25,0.06,0.13,0.06,-7.24,-6.54,0.81,-7.20,-6.60,0.77,-1.94,1384.94,-0.03,3.17,-1.43,
325187,5979585,101298.42,36.23,-0.02,0.05,0.07,0.71,-0.57,0.37,0.18,26.06,34.88,17.00,0.00,0.13,-0.06,-7.23,-6.55,0.84,-7.20,-6.60,0.77,-2.06,1384.94,-0.01,-8.36,1.51,
325189,5979624,101298.03,36.24,-0.02,0.07,0.06,0.71,-0.57,0.37,0.18,26.50,34.88,17.25,-0.06,0.06,-0.06,-7.23,-6.54,0.85,-7.20,-6.60,0.77,-2.03,1384.94,-0.03,2.03,-1.82,
325191,5979666,101297.52,36.24,-0.01,0.07,0.03,0.71,-0.57,0.37,0.18,26.50,34.88,17.25,-0.06,0.00,0.06,-7.22,-6.53,0.81,-7.20,-6.60,0.77,-1.98,1384.94,-0.04,2.01,-1.78,
325193,5979700,101297.09,36.24,-0.04,0.05,0.07,0.71,-0.57,0.37,0.18,28.25,34.50,17.25,0.13,-0.13,-0.06,-7.22,-6.52,0.80,-7.20,-6.60,0.77,-1.95,1384.94,0.00,2.28,-1.68,
325195,5979736,101297.34,36.24,-0.03,0.05,0.05,0.71,-0.57,0.37,0.18,26.75,35.56,17.25,0.00,-0.13,-0.06,-7.24,-6.55,0.82,-7.20,-6.60,0.77,-1.97,1384.94,-0.01,-1.53,-1.85,
325197,5979777,101296.94,36.24,-0.03,0.08,0.05,0.71,-0.57,0.37,0.18,26.75,35.56,17.25,0.00,0.06,-0.13,-7.24,-6.51,0.83,-7.20,-6.60,0.77,-1.93,1384.94,-0.03,1.78,-1.77,
325199,5979815,101297.10,36.24,-0.02,0.06,0.07,0.71,-0.57,0.37,0.18,27.19,35.25,18.19,0.00,0.00,-0.06,-7.23,-6.54,0.85,-7.20,-6.60,0.77,-1.95,1384.94,-0.02,-0.80,-1.92,
325201,5979850,101296.60,36.24,-0.01,0.07,0.03,0.71,-0.57,0.37,0.18,26.75,34.88,18.19,-0.06,0.06,-0.06,-7.24,-6.52,0.85,-7.20,-6.60,0.77,-1.91,1384.94,-0.04,2.78,-1.51,
325207,5979964,101296.16,36.23,-0.02,0.08,0.04,0.71,-0.57,0.37,0.18,27.19,35.56,18.56,0.06,-0.06,-0.06,-7.22,-6.51,0.82,-7.20,-6.60,0.77,-1.87,1384.94,-0.04,2.20,-1.62,
325209,5979999,101296.41,36.23,-0.04,0.06,0.05,0.71,-0.57,0.37,0.18,27.19,35.56,18.56,0.00,-0.06,0.00,-7.25,-6.49,0.79,-7.20,-6.60,0.77,-1.89,1384.94,-0.01,-1.26,-1.81,
325211,5980035,101296.88,36.23,-0.02,0.08,0.06,0.71,-0.57,0.37,0.18,27.19,35.56,18.19,0.06,-0.25,0.06,-7.22,-6.52,0.83,-7.20,-6.60,0.77,-1.93,1384.94,-0.03,-2.65,-1.57,
325213,5980073,101297.05,36.23,-0.02,0.06,0.03,0.71,-0.57,0.37,0.18,26.50,35.56,17.25,0.00,-0.31,0.00,-7.21,-6.52,0.81,-7.20,-6.60,0.77,-1.94,1384.94,-0.02,-0.89,-1.90,
325215,5980110,101296.84,36.23,-0.02,0.07,0.03,0.71,-0.57,0.37,0.18,26.50,35.56,17.25,0.13,-0.06,-0.19,-7.24,-6.55,0.82,-7.20,-6.60,0.77,-1.93,1384.94,-0.03,1.14,-1.86,
325217,5980146,101297.28,36.23,-0.03,0.07,0.02,0.71,-0.57,0.37,0.18,27.19,35.25,18.56,0.00,0.00,0.00,-7.24,-6.53,0.80,-7.20,-6.60,0.77,-1.96,1384.94,-0.02,-2.32,-1.69,
325219,5980183,101296.72,36.23,-0.01,0.07,0.03,0.71,-0.57,0.37,0.18,27.19,34.88,18.19,-0.06,0.00,0.00,-7.24,-6.53,0.82,-7.20,-6.60,0.77,-1.92,1384.94,-0.04,3.35,-1.35,
325221,5980221,101297.44,36.23,-0.04,0.07,0.04,0.71,-0.57,0.37,0.18,27.19,34.88,18.19,0.06,0.06,0.00,-7.23,-6.54,0.86,-7.20,-6.60,0.77,-1.98,1384.94,-0.01,-3.52,-1.34,
325223,5980256,101297.09,36.23,-0.03,0.07,0.07,0.71,-0.57,0.37,0.18,27.19,34.88,17.75,0.00,0.31,-0.06,-7.24,-6.53,0.85,-7.20,-6.60,0.77,-1.95,1384.94,-0.02,1.79,-1.78,
325225,5980295,101296.98,36.23,-0.04,0.06,0.02,0.71,-0.57,0.37,0.18,26.75,35.25,17.25,0.00,-0.13,-0.06,-7.24,-6.54,0.79,-7.20,-6.60,0.77,-1.94,1384.94,-0.01,0.61,-1.92,
325229,5980367,101296.91,36.23,-0.01,0.05,0.06,0.71,-0.57,0.37,0.18,27.19,35.25,17.00,0.00,-0.06,0.00,-7.22,-6.55,0.84,-7.20,-6.60,0.77,-1.93,1384.94,-0.02,0.45,-1.92,
325231,5980404,101296.08,36.23,-0.01,0.06,0.04,0.71,-0.57,0.37,0.18,27.56,34.88,17.75,0.00,-0.13,-0.06,-7.21,-6.54,0.82,-7.20,-6.60,0.77,-1.86,1384.94,-0.03,4.31,-0.92,
325233,5980444,101295.34,36.23,-0.02,0.07,0.03,0.71,-0.57,0.37,0.18,27.56,34.88,17.75,-0.13,0.13,0.00,-7.22,-6.53,0.81,-7.20,-6.60,0.77,-1.80,1384.94,-0.03,3.40,-1.21,
325235,5980478,101295.63,36.23,-0.01,0.08,0.04,0.71,-0.57,0.37,0.18,26.75,35.56,17.25,0.19,0.13,0.00,-7.24,-6.51,0.83,-7.20,-6.60,0.77,-1.83,1384.94,-0.04,-1.80,-1.66,
325237,5980515,101296.44,36.23,-0.03,0.07,0.07,0.71,-0.57,0.37,0.18,26.75,35.56,17.25,0.06,0.13,-0.06,-7.23,-6.53,0.84,-7.20,-6.60,0.77,-1.89,1384.94,-0.02,-4.83,-0.70,
325239,5980550,101295.78,36.23,-0.01,0.08,0.05,0.71,-0.57,0.37,0.18,26.50,35.25,17.25,0.13,0.00,0.00,-7.22,-6.51,0.82,-7.20,-6.60,0.77,-1.84,1384.94,-0.04,3.04,-1.37,
325241,5980584,101296.73,36.23,-0.02,0.06,0.06,0.71,-0.57,0.37,0.18,27.19,35.25,17.00,0.00,-0.06,0.00,-7.23,-6.54,0.83,-7.20,-6.60,0.77,-1.92,1384.94,-0.02,-5.67,-0.28,
325243,5980623,101296.90,36.23,-0.03,0.07,0.03,0.71,-0.57,0.37,0.18,27.19,35.25,17.00,0.13,0.06,0.06,-7.23,-6.53,0.81,-7.20,-6.60,0.77,-1.93,1384.94,-0.02,-0.85,-1.89,
325245,5980662,101297.29,36.24,-0.02,0.08,0.03,0.71,-0.57,0.37,0.18,26.75,35.25,17.25,0.13,0.00,0.00,-7.23,-6.52,0.83,-7.20,-6.60,0.77,-1.96,1384.94,-0.04,-1.71,-1.81,
325247,5980695,101297.41,36.24,-0.03,0.06,0.02,0.71,-0.57,0.37,0.18,27.19,34.06,17.00,0.00,-0.06,0.00,-7.24,-6.54,0.79,-7.20,-6.60,0.77,-1.97,1384.94,-0.02,-0.65,-1.95,
325249,5980733,101296.71,36.24,-0.01,0.08,0.06,0.71,-0.57,0.37,0.18,27.19,34.06,17.00,-0.06,0.06,0.00,-7.22,-6.52,0.84,-7.20,-6.60,0.77,-1.92,1384.94,-0.04,4.14,-1.05,
325251,5980770,101296.38,36.24,-0.02,0.06,0.04,0.71,-0.57,0.37,0.18,25.69,34.88,16.50,0.13,0.00,-0.06,-7.24,-6.55,0.82,-7.20,-6.60,0.77,-1.89,1384.94,-0.02,1.52,-1.77,
325253,5980804,101295.84,36.24,-0.02,0.06,0.03,0.71,-0.57,0.37,0.18,26.06,36.00,18.19,0.00,-0.19,0.00,-7.22,-6.54,0.81,-7.20,-6.60,0.77,-1.84,1384.94,-0.02,3.21,-1.32,
325255,5980844,101295.95,36.24,0.00,0.06,0.01,0.71,-0.57,0.37,0.18,26.06,36.00,18.19,0.13,-0.13,-0.06,-7.21,-6.54,0.78,-7.20,-6.60,0.77,-1.85,1384.94,-0.04,-0.53,-1.84,
325257,5980880,101295.85,36.24,0.00,0.05,0.09,0.71,-0.57,0.37,0.18,28.00,34.88,17.25,0.00,-0.13,-0.06,-7.23,-6.54,0.82,-7.20,-6.60,0.77,-1.84,1384.94,-0.03,0.49,-1.83,
325259,5980914,101295.98,36.23,-0.01,0.07,0.07,0.71,-0.57,0.37,0.18,28.00,34.88,17.25,0.00,-0.13,-0.06,-7.21,-6.53,0.84,-7.20,-6.60,0.77,-1.86,1384.94,-0.03,-0.74,-1.83,
325261,5980950,101295.04,36.23,-0.03,0.05,0.03,0.71,-0.57,0.37,0.18,27.56,34.88,17.25,0.00,0.13,0.06,-7.23,-6.54,0.82,-7.20,-6.60,0.77,-1.78,1384.94,-0.01,4.92,-0.54,
325263,5980987,101294.20,36.23,-0.02,0.07,0.06,0.71,-0.57,0.37,0.18,27.19,34.88,17.25,0.00,0.00,0.00,-7.23,-6.52,0.81,-7.20,-6.60,0.77,-1.71,1384.94,-0.03,3.87,-0.95,
325265,5981024,101295.20,36.23,-0.02,0.06,0.05,0.71,-0.57,0.37,0.18,27.19,34.88,17.25,0.13,0.06,0.00,-7.22,-6.54,0.83,-7.20,-6.60,0.77,-1.79,1384.94,-0.02,-5.51,-0.24,
325267,5981063,101295.27,36.23,-0.03,0.06,0.03,0.71,-0.57,0.37,0.18,26.50,35.56,17.75,0.06,-0.13,0.00,-7.24,-6.54,0.80,-7.20,-6.60,0.77,-1.80,1384.94,-0.02,-0.38,-1.79,
325269,5981097,101294.80,36.23,-0.03,0.06,0.01,0.71,-0.57,0.37,0.18,26.75,35.25,17.75,-0.06,-0.06,-0.13,-7.21,-6.54,0.82,-7.20,-6.60,0.77,-1.76,1384.94,-0.02,2.48,-1.44,
325271,5981133,101295.14,36.23,-0.02,0.07,0.07,0.71,-0.57,0.37,0.18,26.75,35.25,17.75,0.00,0.00,0.06,-7.22,-6.53,0.84,-7.20,-6.60,0.77,-1.78,1384.94,-0.03,-2.04,-1.57,
325275,5981208,101295.34,36.23,-0.03,0.07,0.03,0.71,-0.57,0.37,0.18,27.56,35.56,18.19,0.13,0.13,-0.06,-7.24,-6.52,0.82,-7.20,-6.60,0.77,-1.80,1384.94,-0.02,-1.18,-1.73,
325277,5981244,101295.08,36.23,-0.04,0.06,0.04,0.71,-0.57,0.37,0.18,27.56,35.56,18.19,0.13,0.00,0.00,-7.24,-6.54,0.82,-7.20,-6.60,0.77,-1.78,1384.94,-0.01,1.47,-1.67,
325279,5981282,101294.98,36.23,-0.02,0.08,0.06,0.71,-0.57,0.37,0.18,26.50,35.56,17.00,0.06,0.13,-0.13,-7.23,-6.53,0.81,-7.20,-6.60,0.77,-1.77,1384.94,-0.03,0.52,-1.76,
325281,5981317,101294.63,36.22,-0.04,0.07,0.04,0.71,-0.57,0.37,0.18,26.50,35.56,17.00,0.00,-0.13,0.06,-7.23,-6.55,0.84,-7.20,-6.60,0.77,-1.74,1384.94,-0.01,1.87,-1.56,
325283,5981353,101294.09,36.22,-0.04,0.07,0.06,0.71,-0.57,0.37,0.18,26.75,35.25,17.75,0.06,0.00,0.13,-7.24,-6.53,0.83,-7.20,-6.60,0.77,-1.70,1384.94,-0.01,2.60,-1.35,
325285,5981392,101294.33,36.22,-0.03,0.06,0.02,0.71,-0.57,0.37,0.18,26.75,35.25,16.50,-0.13,0.06,0.00,-7.24,-6.54,0.79,-7.20,-6.60,0.77,-1.72,1384.94,-0.02,-1.08,-1.66,
325287,5981426,101293.88,36.22,-0.06,0.07,0.04,0.71,-0.57,0.37,0.18,26.75,35.25,16.50,0.00,0.06,-0.06,-7.23,-6.53,0.82,-7.20,-6.60,0.77,-1.68,1384.94,0.00,2.85,-1.27,
325289,5981464,101293.97,36.22,-0.04,0.05,0.03,0.71,-0.57,0.37,0.18,26.50,35.56,17.00,0.06,0.00,-0.06,-7.24,-6.55,0.80,-7.20,-6.60,0.77,-1.69,1384.94,-0.00,-0.45,-1.68,
325291,5981498,101294.16,36.22,-0.02,0.08,0.00,0.71,-0.57,0.37,0.18,26.50,35.56,17.00,-0.06,0.13,-0.13,-7.25,-6.52,0.80,-7.20,-6.60,0.77,-1.70,1384.94,-0.04,-1.02,-1.65,
325293,5981533,101294.77,36.22,-0.02,0.05,0.07,0.71,-0.57,0.37,0.18,28.00,34.88,17.00,0.00,0.00,-0.06,-7.23,-6.55,0.84,-7.20,-6.60,0.77,-1.75,1384.94,-0.01,-3.38,-1.17,
325295,5981572,101294.27,36.22,-0.02,0.07,0.06,0.71,-0.57,0.37,0.18,26.75,35.56,17.75,0.06,-0.06,0.00,-7.23,-6.53,0.84,-7.20,-6.60,0.77,-1.71,1384.94,-0.03,2.64,-1.36,
325297,5981612,101295.55,36.23,-0.02,0.06,0.07,0.71,-0.57,0.37,0.18,26.75,35.56,17.75,0.06,0.00,0.00,-7.23,-6.54,0.84,-7.20,-6.60,0.77,-1.82,1384.94,-0.02,-5.93,-0.03,
325299,5981646,101295.77,36.23,-0.01,0.08,0.05,0.71,-0.57,0.37,0.18,26.75,36.00,17.00,0.00,0.00,0.00,-7.24,-6.51,0.83,-7.20,-6.60,0.77,-1.84,1384.94,-0.04,-1.14,-1.77,
325301,5981683,101295.51,36.23,-0.01,0.06,0.05,0.71,-0.57,0.37,0.18,26.75,35.25,17.00,-0.06,0.06,0.00,-7.22,-6.54,0.83,-7.20,-6.60,0.77,-1.82,1384.94,-0.03,1.53,-1.70,
325303,5981723,101295.21,36.24,-0.02,0.05,0.04,0.71,-0.57,0.37,0.18,26.75,35.25,17.00,0.00,-0.13,0.00,-7.23,-6.55,0.82,-7.20,-6.60,0.77,-1.79,1384.94,-0.02,1.37,-1.69,
325305,5981761,101294.81,36.24,-0.03,0.06,0.04,0.71,-0.57,0.37,0.18,26.75,35.56,18.56,0.06,-0.06,-0.13,-7.24,-6.54,0.81,-7.20,-6.60,0.77,-1.76,1384.94,-0.02,1.95,-1.56,
325307,5981795,101294.99,36.23,-0.03,0.08,0.02,0.71,-0.57,0.37,0.18,27.56,34.88,17.00,0.13,-0.06,0.00,-7.23,-6.52,0.81,-7.20,-6.60,0.77,-1.77,1384.94,-0.03,-1.07,-1.71,
325309,5981834,101294.14,36.23,-0.04,0.05,0.01,0.71,-0.57,0.37,0.18,27.56,34.88,17.00,-0.06,0.13,0.00,-7.24,-6.55,0.78,-7.20,-6.60,0.77,-1.70,1384.94,-0.00,4.17,-0.81,
325311,5981872,101294.84,36.23,-0.02,0.08,0.06,0.71,-0.57,0.37,0.18,27.56,35.25,17.75,-0.13,0.13,0.00,-7.23,-6.52,0.83,-7.20,-6.60,0.77,-1.76,1384.94,-0.03,-3.41,-1.17,
325313,5981908,101295.23,36.23,-0.04,0.07,0.04,0.71,-0.57,0.37,0.18,26.50,36.00,18.19,0.00,0.06,-0.13,-7.23,-6.53,0.81,-7.20,-6.60,0.77,-1.79,1384.94,-0.01,-2.21,-1.54,
325317,5981981,101295.66,36.23,-0.03,0.06,0.04,0.71,-0.57,0.37,0.18,27.19,34.88,15.25,-0.19,0.06,0.00,-7.23,-6.54,0.81,-7.20,-6.60,0.77,-1.83,1384.94,-0.02,-2.60,-1.48,
325319,5982017,101295.37,36.22,-0.03,0.06,0.06,0.71,-0.57,0.37,0.18,26.75,36.38,17.00,-0.06,0.06,0.00,-7.22,-6.54,0.83,-7.20,-6.60,0.77,-1.80,1384.94,-0.01,1.65,-1.67,
325323,5982092,101296.70,36.22,-0.03,0.08,0.07,0.71,-0.57,0.37,0.18,27.56,35.56,17.25,0.06,-0.06,0.00,-7.23,-6.51,0.85,-7.20,-6.60,0.77,-1.91,1384.94,-0.03,-6.99,0.58,
325325,5982129,101295.70,36.22,0.00,0.06,0.07,0.71,-0.57,0.37,0.18,27.56,35.25,17.75,-0.06,0.00,-0.06,-7.23,-6.55,0.83,-7.20,-6.60,0.77,-1.83,1384.94,-0.03,5.95,-0.03,
325327,5982167,101295.41,36.22,-0.02,0.05,0.05,0.71,-0.57,0.37,0.18,27.56,35.25,17.75,-0.06,0.00,0.00,-7.24,-6.53,0.84,-7.20,-6.60,0.77,-1.81,1384.94,-0.02,1.50,-1.69,
325329,5982202,101295.24,36.22,-0.04,0.08,0.06,0.71,-0.57,0.37,0.18,27.19,34.88,17.75,-0.06,-0.19,-0.06,-7.25,-6.51,0.83,-7.20,-6.60,0.77,-1.79,1384.94,-0.02,0.85,-1.76,
325331,5982241,101294.91,36.22,-0.02,0.08,0.05,0.71,-0.57,0.37,0.18,27.19,35.56,17.75,-0.06,-0.13,0.00,-7.23,-6.52,0.83,-7.20,-6.60,0.77,-1.77,1384.94,-0.04,1.75,-1.61,
325333,5982278,101294.46,36.22,-0.03,0.06,0.05,0.71,-0.57,0.37,0.18,27.19,35.56,17.75,0.06,-0.06,0.06,-7.25,-6.53,0.84,-7.20,-6.60,0.77,-1.73,1384.94,-0.01,2.47,-1.42,
325335,5982313,101294.71,36.22,-0.01,0.05,0.02,0.71,-0.57,0.37,0.18,26.75,34.06,17.25,0.00,0.06,0.00,-7.22,-6.55,0.80,-7.20,-6.60,0.77,-1.75,1384.94,-0.02,-1.30,-1.66,
